239.69,22.81,30.56,9.52,-1.58,10.59,5.71,3.01,2.81
237.69,21.94,29.12,3.33,-2.75,12.19,-0.32,1.67,4.25
237.87,10.94,26.56,1.99,-6.95,15.18,0.13,-2.64,6.57
239.06,-5.44,26.81,6.62,-7.20,19.76,7.56,-2.79,11.05
234.56,-11.81,32.13,4.36,-1.24,12.36,6.36,3.87,4.24
228.25,-20.31,40.06,2.74,0.22,9.16,6.14,6.14,2.12
218.56,-30.00,49.88,-0.04,3.08,5.98,4.85,9.58,0.51
204.00,-35.13,55.88,-6.79,2.38,3.64,-1.06,9.01,-0.75
186.12,-40.88,59.81,-7.69,1.29,4.51,-1.23,7.66,0.81
177.37,-51.19,75.69,-7.74,3.35,5.47,-0.01,9.28,4.34
165.69,-56.69,94.12,-10.48,3.77,-11.21,-2.28,9.14,-10.82
151.37,-60.38,100.37,-12.67,0.81,-3.28,-4.14,5.57,-2.41
147.56,-58.88,118.00,-18.41,-4.47,-10.24,-10.01,0.00,-7.86
145.44,-57.50,118.50,-21.88,-12.66,-3.25,-13.60,-8.04,-0.74
158.75,-48.38,122.75,-9.21,-3.39,-6.29,-2.24,2.21,-2.28
355.75,22.94,122.62,9.80,-5.61,19.44,5.97,1.98,24.32
352.31,21.25,117.75,0.01,-9.95,-2.47,-3.54,-1.86,1.78
330.87,14.06,117.31,0.30,-11.88,-2.89,-2.09,-3.43,1.47
319.37,10.50,114.75,-1.44,-7.32,-3.12,-1.56,1.56,0.42
315.50,9.63,110.12,0.42,-7.96,-2.66,-1.21,1.10,0.66
312.81,9.63,106.25,0.30,-9.18,-0.59,-1.34,0.09,2.11
308.56,9.69,103.62,3.01,-9.78,-2.24,1.35,-0.39,0.03
305.50,10.06,101.25,7.50,-9.33,-4.29,5.78,0.13,-2.40
294.19,8.88,100.94,5.96,-8.85,-5.61,4.44,0.65,-3.77
282.87,8.06,100.75,1.88,-8.15,-3.32,0.50,1.38,-1.50
289.44,11.00,97.37,21.25,-11.28,4.23,19.38,-1.73,5.46
298.19,12.56,92.87,7.51,-3.49,-3.01,5.38,6.06,-2.57
285.56,10.94,93.31,22.93,-13.13,-4.93,21.02,-3.52,-4.44
282.75,9.81,89.44,9.82,-8.08,1.32,8.12,1.56,1.19
279.50,8.06,85.44,-1.17,-8.46,5.89,-2.56,1.21,5.13
277.37,7.37,81.75,5.32,-8.08,2.02,4.06,1.54,0.63
274.25,5.87,78.12,1.18,-8.34,1.86,0.17,1.20,-0.13
270.75,4.75,74.81,3.05,-8.39,0.89,2.23,1.03,-1.65
267.81,3.75,71.06,-0.55,-7.80,4.76,-1.19,1.45,1.59
264.37,3.44,68.06,-0.47,-8.15,3.35,-1.06,0.92,-0.29
260.62,3.94,65.31,1.79,-8.31,6.54,1.10,0.56,2.42
255.56,5.87,63.44,1.34,-7.94,5.32,0.30,0.76,0.95
250.69,8.44,62.00,1.29,-7.98,5.16,-0.18,0.56,0.59
248.50,9.94,60.44,4.39,-8.00,7.42,2.69,0.38,2.63
249.12,9.75,57.75,4.70,-8.08,2.65,3.03,0.09,-2.49
252.12,8.25,55.31,3.04,-7.37,5.62,1.63,0.61,0.11
254.69,6.31,53.13,1.33,-7.89,6.57,0.24,-0.09,0.73
255.56,5.56,51.88,2.68,-7.67,5.92,1.73,0.00,-0.11
254.81,4.37,50.31,0.55,-7.39,4.73,-0.19,0.12,-1.50
254.19,3.62,48.63,4.16,-6.98,4.28,3.54,0.36,-2.18
253.19,2.37,46.13,-3.50,-6.13,1.87,-3.91,0.93,-4.91
253.50,0.69,42.81,2.86,-25.52,18.80,2.74,-18.85,11.61
250.12,5.69,41.75,-10.49,-6.57,3.40,-11.47,-0.06,-3.86
255.56,-0.44,38.13,1.96,-7.15,4.83,2.04,-1.09,-2.87
246.06,20.37,41.19,8.14,-7.88,8.89,4.72,-1.82,1.98
236.37,37.06,52.44,11.60,-6.09,4.39,5.68,0.11,-0.37
219.81,47.63,82.37,11.28,-4.41,-0.10,4.03,2.13,-0.97
191.87,38.75,117.50,-3.83,-1.79,7.47,-9.97,4.98,11.00
195.12,39.63,119.44,6.15,-7.80,-3.14,-0.10,-1.22,0.57
189.19,35.75,126.50,5.85,-5.46,-6.22,0.12,0.93,-1.48
192.75,36.75,127.44,7.35,-5.09,-5.49,1.48,1.13,-0.72
196.94,38.06,127.94,6.49,-5.72,-5.84,0.44,0.35,-1.09
201.12,39.44,128.44,7.06,-5.89,-6.15,0.82,0.03,-1.44
203.31,39.81,129.62,6.20,-5.86,-5.14,0.15,-0.03,-0.18
203.62,38.88,132.69,6.25,-5.61,-5.76,0.10,0.00,-0.58
204.37,38.31,134.81,6.61,-5.35,-5.65,0.52,0.10,-0.23
206.12,38.25,136.25,6.87,-5.18,-5.83,0.79,0.13,-0.27
208.31,38.63,136.94,6.33,-4.99,-5.47,0.20,0.22,0.12
211.12,39.50,136.94,6.07,-5.06,-5.82,-0.16,0.09,-0.29
212.94,39.94,137.31,6.21,-5.09,-6.00,-0.08,0.00,-0.48
214.44,40.31,137.25,6.56,-5.27,-5.80,0.21,-0.20,-0.31
215.06,40.25,137.44,6.30,-4.92,-5.34,-0.03,0.12,0.17
216.19,40.06,138.12,6.36,-5.07,-5.87,0.04,-0.07,-0.28
217.44,40.19,138.37,6.57,-5.11,-5.69,0.24,-0.14,-0.08
218.00,39.81,138.87,6.65,-5.04,-6.04,0.37,-0.09,-0.37
218.62,39.69,138.81,6.31,-5.02,-5.55,0.04,-0.06,0.12
219.69,39.81,138.69,6.07,-4.86,-5.53,-0.20,0.10,0.12
220.75,39.63,139.25,5.95,-4.91,-6.17,-0.30,0.00,-0.46
221.94,39.69,139.50,6.04,-4.86,-5.96,-0.22,0.02,-0.22
223.06,39.63,139.81,6.21,-4.83,-5.82,-0.04,0.03,-0.05
223.87,39.44,140.44,6.62,-4.98,-6.00,0.39,-0.16,-0.16
224.69,39.31,140.69,6.40,-5.05,-5.76,0.19,-0.25,0.10
226.00,39.50,140.44,6.16,-4.99,-5.80,-0.08,-0.18,0.02
227.44,39.75,140.50,5.98,-4.85,-6.04,-0.28,-0.06,-0.23
229.25,40.56,139.69,5.86,-4.90,-5.48,-0.51,-0.09,0.19
229.87,40.38,140.06,6.20,-4.79,-6.23,-0.02,0.01,-0.41
230.19,40.06,140.31,6.12,-4.93,-5.90,-0.19,-0.15,-0.12
230.06,39.69,140.44,6.11,-4.95,-5.79,-0.15,-0.15,0.02
230.12,39.44,140.50,5.92,-4.80,-5.91,-0.29,0.00,-0.05
230.31,39.00,141.19,6.23,-4.71,-6.28,0.06,0.05,-0.34
230.56,38.81,141.37,5.96,-4.78,-5.98,-0.18,-0.01,-0.01
230.56,38.63,141.44,5.95,-4.92,-5.76,-0.16,-0.15,0.23
230.56,38.19,141.94,6.17,-4.97,-6.39,0.10,-0.22,-0.32
231.25,38.44,141.81,6.54,-4.96,-5.97,0.44,-0.21,0.05
232.06,38.81,141.44,6.54,-4.70,-5.91,0.34,0.08,0.03
233.31,39.38,140.94,6.04,-4.79,-5.83,-0.18,-0.02,0.03
233.94,39.50,140.62,5.75,-4.88,-5.80,-0.48,-0.09,0.04
234.50,39.50,140.62,6.10,-4.81,-6.12,-0.12,-0.01,-0.27
235.00,39.44,140.69,6.34,-4.85,-5.92,0.10,-0.06,-0.06
235.44,39.44,140.75,6.42,-4.83,-5.89,0.19,-0.04,-0.02
236.12,39.56,140.62,6.48,-4.91,-5.63,0.23,-0.12,0.20
236.87,39.56,140.75,6.38,-4.82,-5.87,0.13,-0.05,-0.01
237.81,39.38,141.25,6.45,-4.78,-6.27,0.23,-0.04,-0.36
238.62,39.44,141.19,6.23,-4.80,-5.97,0.00,-0.06,-0.07
239.37,39.50,141.06,5.98,-4.88,-5.88,-0.25,-0.13,0.00
239.94,39.38,141.31,6.24,-4.73,-6.23,0.01,0.02,-0.46
240.31,39.13,141.50,6.30,-4.82,-6.19,0.11,-0.09,-0.24
240.50,39.06,141.44,6.00,-4.86,-6.11,-0.17,-0.12,-0.16
240.06,38.50,141.69,6.10,-4.71,-6.15,-0.01,0.03,-0.13
239.94,38.25,141.94,6.16,-4.84,-6.26,0.08,-0.09,-0.20
240.12,38.56,141.56,6.27,-4.91,-5.95,0.15,-0.15,0.05
240.37,38.81,141.25,6.55,-4.95,-5.90,0.40,-0.17,0.05
240.37,38.81,141.25,6.21,-4.86,-5.82,0.06,-0.08,0.13
240.44,38.94,141.12,6.04,-4.90,-6.37,-0.11,-0.12,-0.44
240.37,39.13,140.62,5.95,-4.86,-6.02,-0.24,-0.05,-0.14
240.44,39.56,140.00,6.25,-4.94,-5.67,0.00,-0.09,0.11
240.12,39.81,139.69,6.43,-5.01,-5.60,0.15,-0.14,0.14
240.00,40.13,139.31,6.20,-4.80,-5.90,-0.11,0.07,-0.21
239.75,40.38,139.00,6.35,-4.87,-5.82,0.00,0.02,-0.18
239.62,40.88,138.44,6.81,-5.07,-5.43,0.39,-0.15,0.10
239.25,41.25,137.81,6.55,-5.01,-5.39,0.07,-0.07,0.06
238.75,41.56,137.44,6.39,-4.90,-5.52,-0.11,0.05,-0.11
238.12,41.56,137.37,6.66,-4.96,-5.37,0.15,0.00,0.02
237.56,41.69,137.25,6.71,-5.00,-5.39,0.18,-0.04,-0.02
236.75,41.56,137.37,6.52,-4.85,-5.19,0.02,0.11,0.20
236.56,41.75,137.31,6.78,-5.10,-5.22,0.24,-0.15,0.15
236.50,42.06,137.06,6.57,-4.95,-5.15,0.00,0.00,0.17
236.25,42.00,137.25,6.41,-4.91,-5.55,-0.15,0.03,-0.20
236.19,41.94,137.44,6.74,-4.95,-5.31,0.18,-0.02,0.05
236.44,42.13,137.44,6.89,-4.88,-5.14,0.30,0.02,0.20
236.87,42.38,137.50,6.96,-4.92,-5.24,0.35,-0.03,0.09
237.81,42.81,137.37,7.56,-4.91,-4.77,0.90,-0.04,0.52
239.44,43.50,136.87,6.83,-5.04,-4.96,0.07,-0.18,0.23
240.87,43.75,136.62,6.24,-5.00,-5.07,-0.54,-0.14,0.07
241.12,43.00,137.62,6.17,-4.70,-5.75,-0.51,0.11,-0.45
241.94,42.38,139.00,6.32,-4.59,-5.92,-0.28,0.15,-0.45
242.62,42.19,139.31,6.57,-4.89,-5.57,-0.01,-0.16,-0.06
242.62,41.69,139.81,6.14,-4.78,-5.58,-0.38,-0.06,0.01
243.06,41.31,140.56,6.63,-4.80,-6.03,0.16,-0.13,-0.34
242.94,40.81,141.00,6.79,-4.98,-5.88,0.37,-0.31,-0.11
242.94,40.94,140.44,6.61,-5.14,-6.10,0.18,-0.43,-0.39
242.56,40.88,139.87,6.99,-6.42,-6.21,0.58,-1.65,-0.53
243.75,42.19,137.81,7.50,-7.86,-5.91,1.24,-2.99,-0.42
245.06,44.19,133.87,5.60,-4.54,-5.86,-1.23,0.53,-1.01
250.37,49.56,124.44,7.61,-9.50,3.58,0.04,-4.24,6.96
252.06,51.38,117.06,11.43,-10.42,-11.83,3.67,-4.95,-9.39
270.56,46.88,56.00,4.67,-1.54,2.69,-2.28,4.02,-1.40
270.75,40.44,50.19,-3.65,1.83,2.74,-10.10,7.58,-1.89
267.06,46.69,56.88,17.74,-7.81,-0.26,10.61,-2.22,-4.02
267.56,47.88,52.31,11.43,-2.18,-1.11,4.15,3.01,-5.13
268.50,45.50,44.13,12.72,-2.97,7.17,5.72,1.81,2.24
267.81,41.13,38.63,7.33,-7.27,16.54,0.88,-2.66,10.77
271.50,20.25,29.37,6.95,-5.59,17.27,3.56,-1.08,9.25
274.94,-4.37,30.00,6.76,-3.81,14.67,7.52,1.07,6.21
277.12,-24.87,39.06,1.35,-0.98,7.84,5.48,4.62,0.93
276.62,-36.25,53.25,-3.27,0.00,2.72,2.92,6.32,-1.70
273.87,-41.13,68.69,-2.38,0.74,1.52,3.79,7.42,-0.45
256.44,-39.13,69.50,-12.45,-2.01,-1.02,-6.24,5.12,-3.63
248.31,-41.94,80.62,-8.36,-2.38,5.06,-0.90,4.78,3.35
233.94,-43.38,85.56,-8.87,-2.72,-1.73,-2.12,4.37,-2.17
225.62,-44.25,96.94,-11.13,-3.57,-6.96,-4.28,3.38,-6.11
224.25,-41.56,108.37,-7.62,-5.08,-5.73,-1.11,1.87,-3.41
213.12,-41.38,108.12,-9.84,-5.51,-6.46,-3.36,1.47,-4.16
211.37,-37.88,110.25,-9.43,-4.85,-7.40,-3.40,2.39,-4.72
219.69,-30.94,113.50,-6.05,-5.49,-6.66,-1.00,2.21,-3.31
235.06,-22.25,114.50,-5.98,-5.35,-5.97,-2.26,2.89,-2.20
268.12,-9.06,113.44,-4.36,-4.61,-1.30,-1.72,4.46,3.47
302.12,3.19,108.06,2.36,-5.71,-2.19,1.65,3.61,0.71
320.56,9.88,100.75,6.35,-8.47,1.52,4.64,1.02,3.27
316.56,11.06,97.50,3.41,-7.97,-0.36,1.52,1.56,0.90
307.06,10.81,96.75,-3.07,-8.97,-2.80,-4.92,0.58,-1.66
319.37,12.56,89.62,-3.52,-3.66,5.05,-5.65,5.90,5.00
351.87,8.50,75.50,-3.95,-5.08,9.81,-5.40,4.30,7.38
11.63,0.00,69.00,36.26,-12.74,14.57,36.27,-3.58,11.06
5.06,-5.06,69.69,-31.48,-7.03,24.49,-16.56,1.58,17.20
1.31,-8.31,70.69,-6.15,-6.51,-7.15,-11.53,1.74,-3.95
358.19,-10.81,71.12,5.23,-9.20,-1.78,7.11,-0.08,-4.87
354.19,-14.06,71.87,-2.32,-9.73,7.20,0.09,-0.70,4.25
350.81,-16.87,72.37,-5.89,-8.36,0.35,-2.99,0.56,-2.47
347.56,-19.81,72.75,4.18,-8.88,-1.45,7.50,-0.07,-4.18
343.75,-22.94,73.31,-2.08,-8.07,6.07,1.73,0.57,3.47
339.62,-26.06,74.31,-4.03,-7.58,2.90,0.27,0.89,0.51
335.06,-29.06,75.25,-5.97,-7.56,0.63,-1.20,0.72,-1.54
330.75,-32.19,76.00,-7.33,-7.09,6.15,-2.11,0.95,4.14
327.19,-34.38,76.81,-4.67,-6.94,1.24,0.86,0.93,-0.60
323.37,-36.38,77.44,-4.85,-7.02,0.37,0.96,0.68,-1.33
320.00,-38.06,77.69,-15.44,-6.89,2.25,-9.39,0.64,0.61
316.56,-39.13,77.12,-6.84,-6.82,10.22,-0.65,0.58,8.54
309.44,-41.06,78.19,-6.50,-7.17,-11.01,-0.06,0.06,-12.52
308.31,-42.00,76.37,-11.81,-6.89,-1.80,-5.23,0.16,-3.52
306.12,-42.38,75.50,-5.95,-6.79,1.19,0.65,0.21,-0.61
305.31,-43.19,74.56,-8.74,-6.61,-0.03,-1.81,0.14,-1.61
305.12,-43.25,73.62,-10.39,-6.56,1.10,-3.67,0.28,-0.90
306.06,-42.75,73.50,-7.60,-5.64,1.94,-0.26,-0.42,-1.36
306.37,-42.88,73.87,-6.34,-6.71,4.48,0.33,0.18,2.48
306.37,-43.94,73.62,-5.15,-7.31,3.69,1.67,-0.56,1.69
306.69,-45.19,72.56,-4.58,-7.13,5.02,2.37,-0.55,2.95
306.37,-46.50,70.56,-3.27,-6.13,3.08,3.86,0.19,0.81
303.31,-49.06,64.25,-12.23,-4.89,-0.76,-4.82,0.89,-3.55
312.62,-53.31,79.62,8.10,-12.40,-2.84,15.97,-6.64,-3.89
303.31,-54.13,62.25,4.69,-2.58,-1.53,12.63,2.50,-4.21
286.75,-33.44,35.38,4.14,-2.66,9.32,9.55,2.06,2.65
268.19,7.25,31.00,-3.03,-1.36,13.32,-4.68,3.68,5.08
253.94,37.00,44.31,1.57,-3.01,10.64,-4.61,2.49,5.38
242.06,51.88,70.19,6.40,-7.72,4.20,-1.34,-2.01,2.35
233.81,53.81,93.81,4.21,-5.86,1.92,-3.70,-0.08,2.40
234.37,54.25,94.81,8.93,-5.46,-0.88,0.97,0.23,-0.36
234.56,54.25,93.75,7.38,-6.93,1.46,-0.57,-1.21,1.84
233.69,53.06,92.94,7.93,-6.12,0.28,0.09,-0.24,0.58
241.37,49.63,68.62,6.09,-2.18,4.17,-1.38,3.72,1.87
242.62,47.63,64.44,2.24,-5.54,5.06,-5.00,0.41,2.21
241.00,49.19,69.12,6.39,-5.88,4.99,-1.03,0.10,2.71
239.94,50.63,74.62,5.01,-5.76,3.03,-2.57,0.23,1.39
240.12,51.88,79.12,7.24,-6.40,2.30,-0.47,-0.46,1.16
236.25,52.69,93.31,6.56,-5.53,0.49,-1.23,0.40,0.84
237.50,53.19,94.87,7.97,-5.47,-0.44,0.11,0.37,0.06
242.69,54.13,86.50,7.71,-6.02,-0.32,0.56,-0.74,0.36
245.44,54.81,83.31,7.48,-6.83,1.47,-0.53,-1.22,0.81
246.25,55.44,84.56,7.56,-6.52,1.59,-0.50,-0.98,1.07
247.50,55.69,84.31,8.97,-6.46,0.03,0.87,-0.97,-0.50
246.81,55.25,85.12,6.71,-2.60,0.03,-1.35,2.96,-0.43
254.94,48.88,58.06,11.60,-8.03,2.71,4.21,-2.56,-0.68
261.56,35.69,42.63,6.39,-6.54,5.09,0.67,-1.14,-0.76
270.44,12.25,32.88,7.26,-3.44,2.96,5.17,1.76,-5.08
274.56,-1.94,31.56,2.93,0.84,-0.63,3.27,5.97,-8.98
273.94,-2.37,30.50,0.80,-7.81,8.21,0.08,-2.47,-2.76
275.62,-7.81,27.81,-5.40,-3.79,10.86,-4.02,0.69,2.25
277.37,-14.56,24.62,-6.40,-1.08,14.19,-3.93,2.87,5.56
279.00,-23.81,23.19,-6.04,-2.45,10.56,-2.08,1.08,2.31
283.19,-43.38,26.44,-7.70,-2.49,11.60,-0.96,0.68,5.22
287.19,-60.50,41.25,-8.67,-2.57,9.27,-0.13,0.60,5.64
289.81,-67.44,69.37,-10.57,-1.38,4.17,-1.51,2.13,2.85
294.00,-64.94,98.87,-8.62,-2.05,0.84,0.26,2.04,1.48
296.81,-59.00,109.12,-8.16,-3.21,-2.42,0.24,1.54,-0.77
303.81,-50.63,117.37,-6.95,-3.20,-2.83,0.62,2.31,0.02
318.12,-39.19,123.87,-3.03,-3.81,-1.61,3.16,2.49,2.62
312.94,-37.06,120.00,-1.60,-4.67,-2.54,4.30,2.09,1.36
279.19,-44.75,101.81,-10.18,-3.83,-3.26,-3.27,2.97,-1.83
266.81,-44.38,100.06,-8.63,-3.39,-0.80,0.28,3.28,-0.08
258.37,-43.75,103.56,-9.70,-4.72,-4.40,-2.43,2.10,-2.86
255.31,-41.56,110.00,-7.45,-5.03,-5.47,-0.96,1.85,-2.91
251.06,-39.69,113.50,-7.53,-5.05,-6.21,-0.97,1.84,-2.54
246.56,-37.94,115.06,-8.21,-5.18,-5.74,-2.20,1.83,-2.44
244.62,-35.19,115.87,-8.46,-5.69,-5.82,-2.85,1.53,-2.30
245.00,-31.44,115.81,-9.07,-6.35,-6.44,-4.00,1.19,-2.78
250.81,-25.81,115.62,-7.18,-5.59,-5.96,-3.00,2.39,-2.11
266.37,-17.00,115.12,-4.90,-4.95,-5.07,-1.15,3.68,-0.81
286.06,-7.50,112.75,1.96,-4.86,-4.29,3.07,4.13,-0.56
310.94,2.31,107.75,4.39,-6.82,-0.18,4.89,2.24,-0.16
322.00,7.31,102.37,2.70,-8.40,-1.96,1.36,1.10,0.03
329.31,11.38,96.87,4.53,-8.49,0.24,2.55,1.04,1.33
328.19,13.31,93.62,3.25,-7.99,-2.67,0.96,1.52,-2.10
338.81,14.88,86.50,0.09,-2.89,-0.42,-2.43,6.54,-1.17
18.81,5.12,68.50,0.78,-4.20,12.46,0.21,4.84,8.73
48.88,-12.19,66.12,6.87,-7.55,5.84,9.12,1.20,2.04
65.87,-24.94,73.44,12.54,-23.96,33.09,16.60,-15.42,30.50
59.81,-22.94,76.81,-9.64,-4.17,7.89,-5.82,4.62,5.83
35.44,-20.12,75.87,6.70,-7.58,-6.17,10.08,1.35,-8.42
10.00,-18.44,73.56,-10.01,-8.18,4.22,-6.91,0.73,1.59
352.25,-17.19,72.44,-7.98,-7.02,6.14,-5.07,1.89,3.29
338.06,-16.87,71.56,-0.51,-7.87,-1.44,0.86,1.37,-4.15
323.94,-16.75,69.62,-6.66,-8.41,1.79,-3.84,0.38,-1.48
316.94,-17.62,68.31,-4.58,-7.98,0.60,-1.56,0.67,-2.86
317.69,-21.50,67.94,-1.47,-7.67,4.58,2.01,0.86,0.68
316.56,-25.25,67.75,-6.91,-7.60,2.65,-2.69,0.58,-0.70
313.69,-28.25,67.12,-7.34,-8.03,1.35,-2.69,-0.07,-1.99
311.94,-30.44,67.75,17.56,-11.38,12.28,22.53,-3.56,9.08
296.75,-28.94,61.69,-19.02,-6.46,-1.16,-10.02,0.62,-3.40
285.00,-21.00,57.31,-2.97,-7.22,2.77,0.51,0.47,-2.20
280.87,-20.06,55.19,-5.38,-7.04,6.89,-2.02,0.51,1.63
278.87,-19.19,54.81,-6.62,-7.58,1.87,-3.41,-0.02,-3.47
278.19,-17.50,53.44,-3.37,-7.02,5.43,-0.43,0.47,-0.14
279.56,-16.44,51.06,-0.83,-6.87,8.56,1.95,0.42,2.63
279.44,-16.75,49.25,-2.04,-7.35,4.30,0.77,-0.24,-1.84
279.44,-16.37,46.50,-0.78,-7.03,7.92,1.96,-0.24,1.41
280.19,-14.00,42.19,0.56,-5.67,3.51,2.93,0.71,-3.53
285.31,-21.94,39.25,-10.24,-20.41,19.71,-6.57,-14.65,12.66
287.87,-28.19,38.44,-4.72,-6.68,5.60,-0.08,-1.30,-1.16
287.94,-28.12,36.06,-6.89,-7.86,12.94,-2.27,-2.77,5.95
286.12,-25.69,34.00,-4.90,-8.01,10.07,-0.64,-3.07,2.74
281.12,-17.75,31.44,1.57,-0.80,10.51,4.56,4.07,2.55
258.56,30.94,41.19,-0.52,-1.30,5.74,-5.56,4.24,-0.57
251.94,40.56,48.38,10.19,-3.77,8.01,2.91,1.74,1.72
250.31,41.75,48.94,5.51,-4.00,3.92,-1.06,1.32,-0.28
248.87,42.63,48.38,6.80,-3.69,5.35,0.15,1.69,0.56
245.69,46.69,53.31,9.66,-4.61,9.23,2.52,0.78,5.21
243.56,49.31,59.13,8.80,-6.75,4.04,1.32,-1.25,0.88
239.69,52.88,71.62,5.60,-4.24,1.22,-2.23,1.37,-0.54
236.00,54.25,83.87,13.27,-6.11,-1.70,2.45,-0.52,2.36
236.19,53.94,82.00,11.23,-6.52,0.52,3.30,-0.82,-0.36
234.12,53.81,87.25,6.90,-5.43,1.85,-1.01,0.33,1.57
235.69,53.44,82.25,7.71,-5.13,-1.46,-0.15,0.65,-2.23
234.87,53.38,82.69,8.25,-5.50,2.33,0.38,0.29,1.53
236.31,52.69,76.81,6.84,-5.55,1.71,-0.95,0.22,0.38
235.37,52.88,78.62,8.24,-5.30,2.19,0.42,0.48,1.03
233.94,53.13,81.62,7.33,-5.38,0.95,-0.50,0.43,0.10
232.50,53.25,84.69,7.33,-5.61,0.58,-0.52,0.21,0.04
232.31,53.25,84.75,7.47,-5.43,0.70,-0.38,0.40,0.16
231.12,53.31,87.56,8.61,-5.75,0.94,0.74,0.09,0.69
230.19,53.13,89.56,8.92,-5.27,-0.23,1.07,0.60,-0.27
229.56,52.88,90.00,7.86,-4.98,1.95,0.04,0.92,1.96
232.06,52.94,84.50,6.02,-6.16,1.55,-1.80,-0.28,0.99
239.50,50.38,66.44,7.32,-8.49,4.06,-0.22,-2.76,1.57
241.75,48.94,61.63,5.33,-7.51,2.22,-2.06,-1.85,-0.83
247.50,41.56,47.94,5.85,-2.68,6.45,-0.53,2.75,1.38
250.69,36.19,41.63,17.92,-9.50,9.47,12.08,-4.25,3.60
251.94,31.87,39.50,5.05,-7.63,8.68,0.18,-2.36,1.99
261.50,5.81,30.56,0.72,-2.66,9.23,0.03,2.28,0.78
268.94,-17.31,30.19,-3.00,-0.14,4.57,0.17,4.55,-3.42
268.94,-19.87,30.19,-9.43,-7.55,8.44,-6.18,-2.93,0.43
267.00,-16.37,28.44,-10.12,-4.86,9.07,-7.33,-0.41,0.79
268.94,-22.50,27.50,-16.19,-2.65,15.05,-12.29,1.52,7.09
275.44,-35.31,32.19,-8.35,-1.56,20.51,-2.52,2.73,13.91
283.69,-47.63,48.31,-5.65,-1.62,13.93,1.69,3.38,9.80
295.69,-51.50,79.69,-2.71,-1.10,6.53,4.96,4.89,5.44
300.37,-45.56,93.50,-5.02,-1.82,-2.14,1.98,5.01,-1.72
294.25,-40.19,94.75,-6.73,-3.24,0.24,-0.40,4.21,0.86
288.31,-35.38,98.87,-3.99,-3.34,-1.50,1.68,4.55,-0.26
269.31,-34.13,97.75,-7.49,-3.89,-3.39,-2.51,4.11,-2.43
249.50,-34.19,97.75,-8.09,-4.55,-2.29,-2.57,3.46,-1.16
232.12,-35.00,99.37,-8.38,-4.36,-3.62,-3.36,3.32,-1.73
217.50,-35.94,101.81,-9.96,-4.62,-3.77,-4.19,3.12,-2.10
208.94,-35.44,105.87,-10.47,-5.68,-4.86,-4.79,1.99,-2.65
202.62,-33.56,107.87,-10.92,-6.14,-5.41,-5.49,1.62,-2.90
207.37,-28.19,109.69,-8.79,-5.58,-6.23,-4.15,2.54,-3.31
226.00,-18.50,110.62,-3.31,-5.04,-3.90,-0.19,3.65,-0.61
248.19,-8.25,108.37,1.61,-5.10,-3.50,3.03,4.10,-0.43
262.00,-1.00,104.50,7.79,-6.88,-2.07,7.97,2.60,0.38
247.19,-1.06,102.87,1.21,-6.83,-2.86,1.31,2.83,2.20
237.69,-0.19,102.50,8.24,-4.20,-6.63,9.74,4.46,-8.40
257.44,5.75,99.06,7.86,-4.48,2.39,6.75,5.15,3.85
273.62,10.88,94.06,5.85,-8.19,-5.74,3.99,1.40,-5.10
272.25,11.63,90.44,2.52,-10.01,4.08,0.52,-0.41,4.11
271.31,12.63,87.06,2.68,-9.04,1.22,0.53,0.51,0.74
270.31,13.56,84.19,9.41,-8.48,-4.34,7.11,0.99,-5.30
267.44,13.25,80.81,5.07,-9.84,3.13,2.82,-0.42,1.61
264.31,12.88,77.87,-0.73,-8.13,4.00,-2.91,1.21,2.00
262.12,12.88,74.75,2.90,-8.65,3.35,0.71,0.56,0.84
260.00,13.00,71.75,2.27,-8.05,4.10,0.06,1.01,1.11
258.12,13.38,69.37,-0.73,-8.03,5.71,-3.01,0.87,2.32
256.75,14.25,67.25,0.85,-8.25,1.92,-1.58,0.49,-1.76
255.87,15.25,65.19,3.75,-7.89,5.17,1.15,0.67,1.18
254.87,16.19,63.81,6.76,-5.81,14.58,4.01,2.62,10.41
250.50,15.00,61.25,-0.67,-6.46,9.59,-3.21,1.84,5.04
245.19,14.44,61.63,3.00,-7.34,1.93,0.56,1.01,-2.56
242.44,15.56,60.81,1.38,-7.43,5.14,-1.25,0.81,0.54
240.37,18.12,61.63,0.88,-7.34,5.05,-2.17,0.85,0.63
240.25,21.12,62.69,2.58,-7.20,6.17,-0.69,0.50,2.76
243.37,24.37,62.75,4.01,-7.31,6.27,-0.03,0.62,2.18
248.06,27.56,60.94,5.82,-8.94,4.88,1.24,-1.36,0.65
251.94,31.50,59.38,5.23,-6.97,2.11,0.06,0.06,-3.56
256.37,33.00,54.50,5.49,-16.40,10.40,0.22,-9.73,5.52
261.12,30.12,48.38,-5.67,-4.35,4.87,-10.55,1.93,-0.85
263.56,31.69,45.00,10.50,-8.27,7.14,5.34,-2.37,1.24
252.75,46.25,61.63,6.39,-4.51,-1.88,-0.68,1.45,-5.10
244.12,51.63,76.12,5.68,-2.67,1.00,-2.01,3.22,-0.44
237.25,53.31,87.50,10.47,-2.95,-0.66,2.60,2.89,-0.91
234.50,53.44,84.19,8.17,-3.81,6.72,0.29,1.99,6.13
232.62,54.69,87.19,10.99,-5.71,-0.84,2.72,-0.13,-0.94
