313.00,77.31,101.81
312.94,76.94,105.81
312.87,76.62,109.44
312.87,76.25,113.37
312.81,75.94,115.87
312.75,75.87,116.75
312.81,76.06,115.94
312.87,76.50,113.00
313.00,77.00,109.12
313.00,77.44,104.75
313.12,77.81,98.56
313.19,78.06,93.69
313.12,78.06,90.37
313.19,78.19,87.75
313.19,78.19,85.75
313.12,78.12,85.50
313.06,78.06,87.00
313.00,78.00,89.56
312.87,77.87,92.81
312.87,77.75,96.31
312.81,77.56,100.37
312.87,77.25,104.94
312.87,76.94,108.94
312.87,76.56,112.69
312.87,76.19,115.75
312.87,76.00,117.50
312.94,75.87,118.56
312.94,75.75,119.31
313.00,75.87,118.44
313.00,76.12,117.44
313.06,76.19,116.37
313.06,76.31,115.12
313.00,76.25,115.50
312.94,76.00,117.19
312.87,75.62,119.37
312.69,75.12,122.00
312.50,74.62,124.00
312.44,74.25,125.50
312.31,74.06,126.31
312.19,73.87,127.00
312.19,73.81,127.31
312.25,73.87,127.25
312.31,74.25,126.06
312.37,74.81,123.69
312.37,75.50,119.50
312.25,75.81,116.37
312.25,76.19,113.69
312.44,76.69,110.94
312.31,76.62,111.06
312.19,76.37,112.75
312.06,76.00,115.50
311.87,75.56,118.56
311.75,75.12,120.94
311.56,74.69,123.25
311.37,74.25,125.44
311.12,73.75,127.25
310.87,73.31,128.69
310.75,73.06,129.44
310.69,73.06,129.25
310.69,73.37,128.00
310.69,73.81,126.12
310.62,74.19,124.25
310.69,74.62,122.00
310.75,75.00,120.00
310.75,75.31,118.06
310.81,75.69,116.00
310.87,76.00,113.75
310.94,76.31,111.44
311.00,76.69,108.12
311.06,77.06,105.19
311.06,77.25,103.44
311.00,77.31,103.37
310.87,77.31,104.56
310.69,77.12,107.12
310.44,76.94,108.75
310.25,76.81,110.12
310.12,76.81,111.00
310.00,76.75,111.31
309.75,76.62,112.00
309.50,76.50,112.19
309.31,76.44,112.31
309.00,76.31,112.75
308.75,76.12,113.56
308.50,75.94,114.25
308.31,75.81,115.31
308.19,75.56,116.81
308.06,75.31,118.44
307.94,75.12,119.81
307.81,74.87,120.94
307.69,74.75,121.62
307.50,74.56,122.44
307.37,74.31,123.44
307.25,74.06,124.56
307.06,73.75,126.06
306.87,73.25,128.06
306.75,72.69,130.25
306.62,72.19,132.00
306.44,71.75,133.31
306.25,71.56,133.44
306.19,71.81,132.56
306.19,72.37,130.75
306.37,73.12,128.19
306.56,73.94,125.37
306.87,75.06,120.62
307.19,76.19,114.50
307.44,76.94,108.75
307.69,77.50,103.50
307.87,77.75,100.19
307.94,77.75,100.56
308.00,77.50,103.75
307.94,77.00,109.62
307.81,76.19,115.25
307.81,75.75,118.12
307.81,75.69,117.62
307.94,75.94,115.12
308.06,76.37,110.56
308.31,76.94,105.06
308.56,77.25,101.44
308.75,77.44,99.31
308.87,77.44,99.12
308.94,77.37,100.37
308.94,77.31,102.12
308.94,77.19,104.37
308.81,77.06,106.19
308.75,76.94,107.75
308.75,76.87,108.69
308.81,76.87,109.44
308.94,77.00,110.12
309.06,77.06,110.75
309.12,77.06,111.06
309.12,77.06,111.06
309.12,77.00,111.25
308.94,76.81,112.19
308.87,76.69,113.12
308.75,76.50,113.50
308.69,76.44,113.62
308.75,76.37,113.37
308.75,76.37,113.12
308.81,76.25,113.75
308.81,76.12,114.87
308.94,76.00,115.69
308.94,76.00,115.69
309.06,76.19,114.06
309.19,76.56,111.69
309.25,76.94,108.37
309.31,77.31,105.12
309.37,77.56,103.06
309.37,77.62,102.62
309.25,77.50,104.25
309.12,77.25,107.81
308.81,76.75,112.94
308.62,76.12,117.19
308.50,75.62,120.44
308.19,75.12,122.44
308.06,74.94,123.25
307.94,74.87,123.12
307.75,74.94,122.12
307.81,75.19,120.75
307.81,75.50,119.37
307.94,75.87,117.37
308.00,76.31,114.87
308.19,76.81,111.81
308.25,77.19,108.31
308.25,77.37,106.31
308.25,77.37,106.00
308.12,77.25,108.00
308.00,77.00,111.00
307.75,76.50,114.94
307.50,76.06,117.69
307.31,75.75,119.31
307.12,75.44,120.81
306.87,75.25,121.25
306.69,75.25,120.44
306.56,75.31,119.62
306.37,75.37,119.06
306.25,75.31,119.00
306.12,75.19,119.31
306.06,75.00,120.19
306.00,74.87,121.00
305.94,74.75,122.06
305.94,74.69,122.50
305.94,74.69,122.81
305.94,74.94,121.94
306.00,75.44,119.50
305.94,75.69,117.81
305.75,75.75,117.31
305.69,75.87,117.19
305.56,75.87,117.56
305.31,75.75,117.94
305.87,76.87,111.81
303.37,72.25,127.94
304.06,73.25,125.87
304.44,73.62,126.87
303.81,73.75,123.81
303.56,74.25,121.50
304.19,75.44,120.37
304.06,75.56,119.25
304.06,75.56,119.56
304.00,75.50,119.19
303.87,75.50,118.25
303.87,75.62,117.25
303.87,75.62,117.31
303.69,75.37,118.31
303.56,74.94,120.56
303.37,74.31,122.94
303.31,74.06,123.87
303.12,73.81,124.62
303.06,73.75,124.50
303.19,73.87,123.50
303.31,74.25,121.87
303.50,74.56,120.44
303.69,74.94,118.19
303.94,75.44,115.19
304.19,75.75,113.19
304.44,76.06,111.31
304.56,76.19,109.75
304.75,76.31,108.87
304.94,76.37,108.87
305.00,76.37,109.69
305.06,76.19,111.69
305.00,75.87,114.37
304.87,75.37,117.56
304.75,75.06,119.50
304.62,74.87,120.56
304.56,74.75,120.87
304.50,74.81,120.31
304.50,75.06,119.00
304.50,75.31,117.37
304.50,75.50,115.75
304.50,75.69,114.25
304.50,75.75,112.87
304.62,75.94,111.31
304.81,76.19,109.69
304.94,76.37,108.62
305.00,76.44,108.31
305.12,76.44,108.06
305.12,76.44,108.81
305.25,76.25,110.62
305.19,75.94,113.56
305.19,75.44,116.69
305.19,75.19,118.75
305.19,74.94,120.37
305.12,74.81,121.19
305.12,74.87,120.87
305.12,75.06,119.75
305.12,75.31,118.19
305.12,75.56,116.37
305.06,75.69,114.87
305.12,75.69,114.25
305.06,75.62,114.25
305.12,75.56,114.62
305.19,75.56,115.06
305.31,75.50,115.81
305.37,75.56,115.50
305.37,75.56,116.06
305.44,75.37,117.56
305.31,75.00,119.81
305.12,74.62,121.62
305.06,74.50,122.31
304.94,74.44,122.56
304.94,74.56,121.87
304.87,74.87,120.44
304.87,75.19,118.94
304.75,75.25,118.50
304.69,75.25,118.37
304.56,75.12,118.69
304.50,75.00,118.81
304.44,74.94,119.12
304.44,74.94,119.12
304.50,75.00,119.06
304.56,75.00,119.06
304.56,74.94,119.50
304.56,74.75,120.81
304.56,74.37,123.06
304.37,73.69,126.00
304.06,72.94,128.69
303.87,72.50,130.31
303.75,72.12,131.56
303.62,71.94,132.31
303.56,71.87,132.56
303.44,72.00,132.25
303.31,72.19,131.62
303.19,72.37,130.75
303.00,72.56,129.75
302.81,72.75,128.75
302.69,72.87,127.81
302.75,73.25,126.56
302.87,73.69,125.12
302.87,74.00,124.12
302.94,74.31,122.94
302.87,74.50,121.87
302.75,74.50,121.81
302.62,74.31,122.87
302.50,74.06,124.12
302.37,73.87,124.81
302.25,73.94,124.62
302.19,74.31,123.19
302.19,74.94,120.12
302.12,75.50,116.56
302.06,76.00,112.94
301.87,76.19,110.62
301.69,76.25,109.31
301.56,76.25,108.37
301.50,76.25,108.25
301.50,76.25,108.44
301.50,76.25,109.12
301.44,76.12,110.87
301.44,75.87,113.37
301.37,75.44,116.69
301.25,74.81,120.50
301.12,74.00,124.56
300.94,73.25,127.56
300.87,72.75,129.06
300.81,72.62,129.12
300.81,72.87,127.81
301.00,73.50,125.19
301.19,74.12,122.37
301.37,74.56,119.81
301.69,75.06,117.37
301.87,75.31,115.75
302.06,75.56,114.25
302.31,75.81,113.25
302.50,75.94,112.87
302.69,76.00,113.19
302.75,75.94,114.06
302.81,75.75,116.00
302.75,75.25,119.31
302.69,74.75,122.31
302.69,74.44,124.00
302.56,74.25,124.62
302.56,74.19,124.44
302.50,74.37,123.19
302.50,74.56,121.75
302.50,74.56,121.12
302.50,74.62,120.06
302.56,74.81,118.69
302.75,75.06,117.31
303.00,75.37,116.12
303.25,75.56,115.37
303.50,75.62,115.56
303.62,75.56,116.06
303.62,75.56,116.19
303.56,75.44,117.44
303.44,75.19,118.87
303.25,74.87,120.50
303.12,74.81,121.12
302.94,74.75,121.69
302.87,74.81,121.69
302.81,75.00,120.75
302.69,75.25,118.94
302.50,75.50,116.94
302.31,75.62,114.81
302.19,75.75,113.19
302.19,75.94,111.87
302.31,76.19,110.56
302.31,76.31,109.94
302.44,76.37,110.12
302.37,76.25,111.75
302.37,75.87,114.87
302.19,75.37,118.00
302.00,75.06,120.25
301.94,74.87,121.69
301.75,74.75,122.25
301.62,74.75,122.00
301.56,75.00,120.37
301.56,75.37,117.69
301.50,75.75,114.69
301.44,76.06,112.00
301.37,76.25,109.62
301.25,76.31,108.06
301.25,76.25,107.81
301.25,76.25,108.12
301.31,76.25,108.50
301.31,76.31,108.87
301.37,76.31,109.37
301.37,76.25,110.06
301.44,76.19,111.25
301.37,76.00,113.00
301.31,75.75,115.12
301.25,75.62,116.31
301.19,75.56,116.81
301.19,75.50,117.62
301.12,75.37,118.31
300.94,75.19,118.81
300.75,74.87,120.19
300.62,74.50,121.69
300.50,74.12,122.87
300.50,74.12,122.62
300.50,74.06,122.50
300.56,74.00,122.69
300.62,73.94,122.62
300.94,74.31,121.25
301.37,74.94,119.00
301.75,75.44,116.50
302.06,75.81,114.06
302.25,75.94,113.00
302.44,76.06,111.94
302.62,76.12,111.31
302.81,76.06,112.00
303.06,75.87,113.19
303.25,75.62,115.00
303.50,75.50,116.06
303.75,75.44,116.44
304.00,75.37,116.44
304.19,75.31,116.69
304.56,75.44,115.69
304.94,75.75,113.44
305.50,76.12,111.25
305.81,76.25,109.62
306.19,76.44,107.19
306.50,76.44,105.50
306.87,76.56,103.06
307.31,76.62,101.94
307.81,76.69,101.00
308.44,76.87,99.69
309.00,77.06,98.00
309.75,77.31,96.06
310.25,77.37,95.50
310.69,77.37,96.44
311.00,77.25,99.50
311.25,76.94,103.87
311.37,76.37,109.37
311.50,75.75,114.50
311.62,75.25,117.94
311.87,75.12,118.87
312.06,75.06,119.25
312.25,75.00,119.56
312.44,74.94,119.81
312.69,74.75,120.62
312.87,74.50,122.06
313.19,74.31,122.94
313.50,74.31,122.75
313.75,74.37,121.94
314.19,74.75,119.94
314.75,75.19,117.75
315.25,75.56,115.94
315.75,75.75,114.87
316.31,75.81,114.69
316.87,75.87,114.94
317.19,75.75,115.94
317.44,75.37,117.69
317.75,75.19,118.87
318.12,75.12,119.12
318.50,75.31,117.94
318.81,75.69,116.06
319.25,76.06,113.75
319.56,76.31,112.06
319.87,76.56,110.06
320.19,76.69,108.50
320.50,76.69,107.31
320.81,76.62,107.56
321.19,76.56,108.44
321.56,76.50,108.69
321.94,76.56,107.50
322.50,76.81,105.69
323.00,76.94,105.00
323.50,76.94,105.19
324.06,76.87,106.62
324.44,76.62,109.00
324.81,76.37,110.75
325.25,76.31,111.50
325.56,76.25,112.06
325.94,76.19,112.81
326.31,76.12,113.37
326.62,76.19,113.06
326.87,76.19,113.06
327.12,76.12,113.37
327.37,76.00,114.06
327.75,76.06,113.44
328.12,76.25,112.12
328.56,76.25,112.50
328.94,76.12,113.31
329.25,75.81,115.00
329.62,75.50,117.00
330.06,75.12,119.00
330.56,74.87,120.75
330.94,74.56,122.06
331.50,74.62,122.06
332.06,74.75,121.50
332.62,75.06,119.75
333.19,75.50,117.00
333.62,75.87,114.31
334.06,76.00,113.00
334.44,76.06,113.00
334.75,76.00,114.06
335.12,75.94,115.12
335.62,76.12,115.00
336.12,76.37,114.44
336.50,76.56,113.62
336.81,76.81,111.69
337.19,76.94,109.87
337.44,76.87,110.00
337.69,76.50,111.69
337.87,76.00,114.06
338.19,75.69,115.31
338.62,75.69,115.12
339.12,75.81,113.75
339.56,76.00,111.69
340.00,76.31,109.31
340.31,76.37,108.87
340.56,76.19,110.00
340.69,76.00,111.62
340.87,75.81,113.06
341.00,75.62,114.44
341.06,75.62,115.00
341.06,75.56,115.44
341.06,75.50,116.37
340.94,75.37,117.69
340.69,75.25,118.69
340.50,75.19,119.44
340.31,74.87,121.06
340.06,74.44,123.06
339.81,74.12,124.37
339.62,73.69,125.81
339.31,73.19,127.44
339.06,72.81,128.31
338.87,72.75,128.06
338.87,73.06,126.75
338.87,73.56,125.00
338.94,74.00,122.94
338.94,74.44,120.81
339.00,74.87,118.00
339.06,75.31,115.25
339.19,75.81,112.50
339.37,76.19,110.56
339.50,76.50,109.94
339.50,76.56,110.56
339.44,76.44,112.06
339.25,76.00,115.62
339.19,75.56,118.69
338.87,75.06,121.31
338.69,74.56,122.87
338.37,74.19,123.94
338.25,74.12,123.62
338.12,74.12,122.69
338.19,74.25,121.69
338.31,74.50,120.75
338.44,74.75,119.62
338.56,75.06,117.87
338.75,75.50,115.31
338.94,75.87,112.81
339.19,76.31,109.44
339.37,76.56,106.50
339.56,76.75,104.00
339.62,76.81,102.94
339.69,76.81,103.00
339.75,76.69,105.37
339.75,76.37,109.87
339.62,75.94,114.00
339.56,75.56,116.94
339.44,75.25,118.87
339.31,75.06,119.56
339.12,75.00,119.37
339.06,75.19,117.81
339.00,75.50,115.62
339.00,75.75,113.37
338.87,75.94,110.87
338.87,76.12,109.06
339.00,76.25,108.12
339.19,76.37,107.81
339.25,76.37,108.87
339.31,76.31,109.87
339.44,76.31,111.12
339.50,76.37,112.25
339.50,76.31,113.06
339.31,76.19,114.37
339.06,75.94,115.56
338.87,75.81,116.44
338.75,75.81,116.44
338.56,75.87,115.75
338.37,76.00,114.12
338.25,76.25,111.87
338.06,76.25,110.69
337.87,76.12,110.06
337.75,76.00,110.50
337.62,75.87,111.75
337.62,75.62,114.31
337.62,75.31,117.44
337.62,74.87,120.56
337.56,74.31,123.69
337.50,73.81,126.00
337.44,73.44,127.81
337.31,73.19,128.75
337.12,72.94,129.31
336.94,72.62,130.06
336.81,72.44,130.37
336.75,72.50,129.87
336.75,72.81,128.50
336.75,73.37,126.25
336.81,73.94,123.37
336.81,74.75,118.56
336.94,75.62,112.81
337.12,76.12,108.31
337.25,76.50,105.06
337.37,76.62,103.81
337.50,76.56,104.37
337.62,76.37,107.12
337.81,76.19,110.19
337.94,75.94,112.62
338.00,75.50,115.44
338.00,75.06,118.06
338.12,74.81,119.81
338.19,74.44,121.75
338.31,74.06,123.75
338.44,73.94,124.37
338.69,74.19,123.44
338.87,74.69,121.12
339.12,75.44,117.06
339.31,76.12,112.25
339.44,76.62,107.50
339.50,76.87,104.31
339.69,77.06,101.56
339.75,77.12,100.87
339.81,77.00,102.12
339.87,76.87,103.75
339.94,76.56,107.00
340.06,76.06,111.75
340.12,75.44,116.44
340.25,74.75,120.56
340.37,74.12,123.94
340.50,73.69,125.87
340.69,73.62,126.12
340.87,73.81,125.31
341.06,74.00,124.56
341.25,74.56,121.75
341.50,75.44,117.50
341.69,76.19,113.00
341.81,76.87,106.87
341.94,77.50,100.69
341.94,77.75,96.06
341.81,77.69,95.37
341.62,77.44,99.12
341.37,76.87,104.62
341.19,76.31,110.00
341.06,75.81,113.56
341.06,75.56,115.87
341.06,75.31,117.81
341.19,75.12,119.12
341.25,74.81,121.19
341.25,74.44,123.31
341.19,74.19,124.37
341.06,74.12,124.56
341.06,74.37,123.50
341.00,74.62,122.37
341.00,74.81,121.44
340.94,75.00,120.62
340.81,75.31,118.62
340.75,75.50,116.87
340.56,75.50,115.94
340.44,75.50,114.94
340.37,75.62,113.50
340.37,75.62,113.56
340.31,75.50,114.62
340.31,75.44,115.31
340.37,75.31,116.69
340.44,75.25,117.69
340.44,75.19,117.94
340.37,75.06,118.87
340.19,74.81,120.37
340.06,74.62,121.31
339.87,74.56,121.75
339.75,74.56,121.75
339.62,74.81,120.69
339.50,75.12,118.25
339.37,75.50,115.62
339.25,75.69,114.12
339.06,75.75,113.31
338.81,75.62,113.44
338.62,75.37,114.94
338.50,75.25,115.75
338.44,75.06,116.94
338.37,74.81,118.94
338.31,74.50,121.56
338.31,74.19,123.87
338.19,73.94,125.12
337.94,73.56,126.75
337.75,73.62,127.19
337.56,73.56,127.44
337.37,73.75,126.75
337.31,74.50,123.81
337.06,75.12,120.12
336.81,75.56,117.06
336.44,75.62,115.12
336.19,75.62,114.12
335.81,75.62,113.31
335.62,75.75,112.12
335.50,75.94,111.37
335.31,76.06,110.69
335.06,76.00,111.06
334.87,76.00,111.25
334.69,76.00,111.37
334.50,75.87,112.50
334.31,75.56,115.37
334.06,75.06,119.00
333.81,74.56,121.44
333.56,74.19,123.56
333.25,73.56,126.37
333.00,72.94,128.62
332.75,72.50,129.81
332.62,72.37,129.94
332.62,72.75,128.87
332.69,73.44,126.56
332.69,74.19,123.37
332.69,74.87,119.75
332.62,75.37,116.12
332.62,75.87,112.37
332.62,76.19,109.81
332.62,76.37,108.31
332.75,76.44,109.19
332.94,76.44,111.56
333.12,76.19,114.44
333.19,75.87,117.94
333.31,75.44,121.00
333.50,75.06,124.19
333.25,74.19,127.00
333.00,73.44,128.87
332.69,72.87,129.69
332.69,73.06,128.25
332.69,73.56,125.25
332.75,74.31,121.19
332.94,75.00,117.00
333.12,75.44,114.25
333.31,75.62,113.25
333.56,75.69,113.56
333.94,75.94,113.94
334.31,76.31,113.31
334.50,76.62,112.31
334.62,76.94,110.44
334.56,77.06,109.06
334.50,76.94,110.00
334.31,76.37,113.87
334.12,75.69,118.12
333.87,74.87,121.44
333.69,74.19,124.06
333.50,73.69,125.75
333.44,73.50,126.31
333.44,73.50,125.87
333.50,73.69,125.00
333.56,73.87,124.00
333.62,74.25,122.44
333.75,74.56,121.12
333.81,75.12,118.56
334.06,75.75,115.31
334.31,76.44,112.00
334.44,76.87,108.94
334.50,77.19,106.25
334.37,77.12,106.00
334.12,76.69,108.69
333.69,75.94,113.12
333.44,75.19,116.87
333.19,74.56,119.81
333.19,74.31,121.06
333.12,74.19,121.44
333.31,74.44,120.69
333.44,74.81,118.69
333.56,75.25,116.31
333.69,75.56,114.06
333.81,75.69,112.62
333.87,75.69,112.75
333.94,75.50,114.56
334.12,75.31,116.19
334.31,75.12,118.37
334.50,75.00,120.12
334.50,74.87,121.19
334.50,74.81,121.75
334.44,74.62,122.75
334.56,74.75,123.00
334.69,75.00,122.12
334.62,75.25,119.94
334.50,75.44,117.81
334.37,75.62,115.25
334.25,75.75,112.81
334.12,75.75,112.00
334.19,75.75,111.56
334.19,75.75,111.75
334.31,75.81,112.06
334.50,75.81,113.25
334.56,75.75,113.94
334.56,75.69,114.75
334.56,75.62,116.12
334.50,75.37,117.81
334.31,75.06,119.75
334.19,74.81,120.87
334.12,74.75,120.87
334.06,74.69,120.81
333.94,74.87,119.00
333.87,75.19,115.87
333.87,75.50,113.25
333.87,75.75,111.37
333.87,75.81,110.81
333.81,75.69,111.69
333.87,75.69,113.06
334.00,75.75,113.50
334.06,75.87,113.12
334.19,76.06,112.87
334.19,76.25,112.44
334.25,76.62,110.19
334.19,76.81,108.87
334.06,76.69,108.94
333.75,76.25,111.75
333.44,75.69,114.62
333.19,75.31,116.12
333.00,75.06,117.00
333.00,75.00,117.00
332.94,74.94,117.12
332.94,74.94,117.12
332.94,74.94,117.31
333.00,75.06,116.81
333.19,75.37,116.06
333.44,75.87,114.19
333.56,76.37,112.06
333.69,76.75,109.75
333.69,77.06,107.75
333.62,77.00,108.37
333.44,76.62,111.37
333.06,75.87,115.50
332.81,75.19,118.94
332.50,74.50,121.69
332.25,73.81,124.37
332.06,73.19,126.56
331.94,72.87,127.50
331.87,72.75,127.87
331.87,72.75,128.06
332.00,72.87,127.62
332.31,73.37,126.31
332.56,73.62,125.94
332.94,73.75,126.12
333.12,74.06,124.69
333.37,74.44,122.56
333.44,74.62,121.62
333.37,74.44,122.37
333.25,73.81,125.31
333.00,73.06,128.12
332.81,72.44,130.50
332.44,71.81,132.19
332.06,71.50,132.75
331.75,71.50,132.50
331.37,71.69,131.62
331.06,72.06,130.37
330.81,72.62,128.69
330.69,73.31,126.50
330.56,74.06,123.94
330.44,74.69,121.44
330.25,75.31,118.44
330.06,75.87,115.50
329.75,76.19,113.00
329.37,76.31,111.69
328.94,76.25,111.25
328.56,76.12,112.31
328.19,75.75,115.06
328.00,75.37,117.75
327.75,74.94,120.31
327.62,74.81,121.44
327.69,75.12,120.75
327.69,75.44,120.06
327.69,75.87,117.62
327.50,76.25,114.56
327.31,76.50,111.25
327.19,76.75,108.25
327.06,76.94,106.12
326.94,77.00,105.50
326.87,77.06,105.81
326.81,76.81,109.12
326.69,76.25,114.25
326.50,75.44,119.87
326.31,74.81,123.25
326.19,74.69,124.00
326.06,74.56,123.94
325.69,74.44,122.87
325.62,75.00,118.81
325.69,75.69,114.31
325.69,76.19,109.62
325.56,76.44,106.06
325.62,76.56,104.75
325.69,76.62,105.62
325.94,76.50,108.94
326.12,76.25,112.87
326.31,76.06,115.69
326.37,75.81,117.81
326.37,75.62,119.31
326.12,75.12,120.75
325.75,74.69,120.94
325.69,74.69,120.06
325.69,74.94,117.81
325.81,75.50,114.00
325.94,76.00,109.44
326.19,76.44,105.56
326.31,76.62,104.25
326.62,76.69,105.37
326.75,76.37,109.25
327.06,76.12,113.31
327.31,75.81,116.19
327.56,75.56,118.56
327.62,75.06,120.62
327.75,74.87,121.19
327.94,74.75,121.37
328.00,74.50,121.81
328.06,74.25,122.31
328.12,74.06,122.69
328.31,74.00,122.75
328.62,74.19,121.62
329.00,74.44,120.37
329.44,74.81,119.06
329.75,75.19,116.87
330.06,75.81,113.19
330.31,76.37,109.19
330.44,76.69,106.25
330.62,76.94,104.44
330.94,77.12,103.00
331.00,77.12,103.37
331.12,77.06,104.44
331.19,76.81,105.75
331.25,76.69,106.94
331.31,76.44,109.00
331.31,76.06,111.69
331.37,75.75,114.12
331.37,75.62,114.81
331.37,75.81,113.81
331.31,76.19,111.06
331.19,76.56,108.00
331.19,76.94,105.50
331.00,77.00,105.37
330.87,76.94,105.69
330.69,76.81,106.94
330.44,76.56,108.81
330.31,76.31,111.19
330.12,76.00,114.12
329.94,75.62,116.87
329.75,75.31,119.06
329.50,74.81,121.31
329.19,74.19,124.06
328.94,73.81,125.94
328.69,73.50,127.50
328.56,73.56,128.06
328.37,73.50,128.37
328.12,73.50,128.31
327.75,73.44,127.94
327.31,73.44,127.12
326.94,73.25,126.81
326.62,73.12,126.94
326.31,73.00,127.06
326.25,73.12,126.94
326.25,73.50,126.75
326.06,74.25,124.06
325.81,75.19,120.69
325.31,76.06,115.50
325.00,76.94,112.25
324.50,76.94,114.00
323.69,76.12,119.50
322.75,74.87,125.12
321.75,73.37,130.25
320.50,71.81,133.75
319.31,70.56,135.69
318.56,70.37,136.12
318.06,70.62,135.56
317.56,71.56,133.50
317.19,72.62,131.00
316.81,73.19,129.81
316.31,73.37,129.50
315.69,73.44,129.25
314.81,73.31,129.00
313.94,73.19,128.87
313.19,73.06,128.87
312.31,72.87,129.44
311.56,72.44,131.06
310.62,71.62,133.56
309.81,70.87,135.50
308.87,70.50,136.44
308.12,70.62,136.00
307.31,71.31,133.94
306.56,72.44,130.12
305.87,73.69,125.00
305.19,75.00,118.69
304.56,75.87,113.00
304.00,76.31,110.12
303.37,76.37,109.81
302.94,76.31,111.37
302.37,75.81,115.81
301.87,75.00,121.62
301.31,74.19,126.06
300.69,73.69,128.37
299.94,73.44,128.69
299.31,73.56,128.37
298.56,73.62,127.81
297.81,73.75,126.87
297.31,74.31,124.37
296.75,75.12,120.12
296.19,76.00,114.69
295.62,76.44,111.12
295.19,76.56,110.25
294.81,76.50,111.44
294.44,76.00,115.94
294.19,75.31,121.06
294.00,74.94,124.12
293.69,74.94,124.50
293.12,75.19,122.19
292.69,75.81,118.12
292.12,76.12,115.19
291.44,76.12,113.87
290.94,76.12,113.69
290.50,76.12,113.50
290.12,75.87,114.56
290.06,75.75,115.44
289.94,75.50,117.25
289.87,75.31,119.00
289.94,75.50,118.87
289.94,75.81,117.44
289.87,76.19,114.69
289.81,76.75,109.81
289.81,77.19,104.19
289.75,77.56,99.75
289.62,77.69,97.31
289.44,77.69,97.81
289.31,77.50,101.56
289.06,76.81,108.75
288.87,75.87,116.25
288.75,75.00,121.81
288.81,74.44,125.06
288.94,74.44,126.06
289.00,74.75,124.81
288.75,74.81,123.00
288.69,75.69,117.94
288.75,76.25,113.62
288.81,76.81,108.25
288.87,77.25,103.56
289.06,77.56,101.69
289.19,77.56,102.75
289.31,77.37,106.94
289.50,76.75,114.06
289.44,75.75,120.81
289.56,75.00,125.69
289.56,74.31,128.25
289.25,73.75,128.87
288.62,73.12,128.44
288.75,73.56,126.62
288.87,74.06,123.81
289.00,74.56,121.12
289.25,75.06,118.37
289.62,75.56,115.81
289.81,75.81,114.69
290.12,76.00,114.31
290.31,76.00,114.50
290.56,76.00,115.12
290.56,75.81,116.31
290.50,75.75,117.31
290.56,75.69,117.56
290.50,75.69,117.44
290.44,75.75,116.31
290.50,76.00,114.25
290.44,76.25,111.37
290.31,76.50,107.31
290.31,76.69,102.94
290.31,76.87,99.94
290.50,77.06,98.12
290.62,77.19,98.56
290.75,77.12,100.50
290.94,77.12,103.94
290.87,76.75,108.25
290.69,76.19,113.44
290.44,75.50,118.06
290.25,74.94,121.00
289.94,74.50,122.94
289.94,74.37,123.44
289.94,74.75,121.94
289.94,75.25,118.94
289.81,75.50,116.12
289.69,75.75,113.06
289.69,76.00,110.62
289.62,76.00,109.94
289.69,75.94,111.19
289.87,75.87,114.25
289.94,75.75,117.00
289.94,75.69,118.19
289.87,75.75,118.44
289.75,76.00,117.56
289.75,76.31,116.87
289.50,76.31,116.50
289.25,76.31,116.00
288.81,76.06,116.00
288.44,75.81,115.75
288.12,75.62,115.94
287.81,75.37,117.25
287.62,75.00,119.12
287.50,74.81,120.75
287.44,74.87,121.44
287.50,75.25,121.00
287.44,75.75,118.87
287.37,76.50,115.12
287.31,77.19,110.75
287.06,77.37,109.00
286.56,77.12,109.75
285.94,76.44,113.37
285.37,75.62,117.56
284.81,74.87,120.75
284.37,74.25,123.37
283.87,73.62,125.37
283.56,73.44,126.31
283.37,73.50,126.50
283.12,73.56,126.62
282.81,73.56,126.56
282.56,73.75,126.06
282.44,74.06,124.81
282.37,74.62,122.69
282.44,75.06,121.69
282.37,75.00,122.37
282.19,74.75,123.69
281.87,74.12,126.12
281.37,73.19,129.12
281.25,72.69,131.06
280.94,72.31,131.94
280.69,72.19,131.56
280.50,72.56,129.87
280.37,73.25,126.56
280.31,74.19,122.06
280.25,74.94,117.56
280.31,75.50,114.44
280.44,75.62,114.19
280.62,75.37,116.94
280.81,75.00,120.62
281.12,74.75,123.44
281.44,74.56,125.50
281.56,74.37,126.94
281.37,74.06,127.31
281.25,73.94,126.69
281.12,73.94,125.44
281.19,74.06,123.87
281.25,74.44,121.44
281.50,75.12,117.62
281.75,75.69,113.87
281.94,76.06,110.94
282.06,76.19,109.69
282.50,76.44,109.50
282.81,76.69,109.44
283.00,76.87,109.31
283.12,76.94,109.56
283.12,76.94,109.25
283.12,76.94,109.00
283.00,76.62,111.19
282.75,76.06,114.37
282.56,75.56,116.19
