202.25,3.44,75.87,4.00,-9.29,10.25,3.40,0.19,7.86
202.12,2.56,77.37,-1.34,-7.99,-0.01,-1.77,1.57,-2.10
203.62,1.75,79.12,1.15,-9.16,2.19,0.86,0.46,0.34
205.44,0.75,79.56,0.44,-9.47,0.31,0.32,0.16,-1.44
207.44,0.06,80.44,-0.02,-9.39,0.18,-0.02,0.27,-1.43
210.00,-0.37,80.56,0.05,-9.30,2.08,0.11,0.36,0.49
212.12,-0.44,81.25,-1.50,-9.28,0.01,-0.07,-0.10,-1.89
214.12,-0.13,81.56,0.45,-9.62,2.96,0.48,0.07,1.53
214.69,0.88,82.69,1.89,-9.49,0.00,1.74,0.23,-1.23
214.69,2.00,83.81,-0.55,-8.68,6.83,-0.90,1.05,5.79
214.94,3.31,85.81,1.88,-9.18,-3.09,1.30,0.58,-3.79
216.19,4.37,87.25,0.02,-8.25,-1.85,-0.74,1.50,-2.30
217.81,6.12,88.25,1.16,-8.68,-5.21,0.08,1.05,-5.50
217.81,8.31,89.62,3.85,-9.09,5.90,2.40,0.60,5.87
218.62,9.63,91.87,2.67,-9.08,-1.40,1.02,0.57,-1.06
220.69,10.81,92.50,3.86,-8.35,0.87,1.99,1.25,1.30
223.69,12.63,92.75,3.02,-8.80,-0.41,0.20,0.65,0.19
226.50,14.44,93.50,5.20,-8.68,0.86,2.72,0.78,1.45
229.62,16.12,94.37,2.92,-8.41,-0.88,0.19,0.97,-0.16
232.19,17.94,95.44,6.69,-8.83,-1.20,3.67,0.45,-0.31
234.25,19.12,96.94,4.52,-8.63,-4.15,1.31,0.56,-3.02
236.25,19.56,96.62,4.27,-8.48,-3.99,0.98,0.69,-2.92
243.12,20.75,93.62,3.73,-7.36,2.08,0.22,1.77,2.67
246.81,23.12,95.00,8.60,-8.83,-4.50,4.72,0.13,-3.71
249.62,24.19,93.56,5.50,-7.75,2.90,1.46,1.17,3.42
254.75,24.94,91.94,2.01,-7.88,-2.92,-2.13,0.99,-2.64
260.19,26.37,89.31,8.53,-8.90,2.13,7.57,-0.43,1.43
266.19,25.87,85.19,3.57,-9.13,-1.25,-0.69,-0.34,-2.05
270.31,25.56,82.19,6.38,-7.53,-0.07,2.14,1.23,-1.27
270.44,26.44,82.56,6.43,-6.92,1.22,2.06,1.78,0.08
271.44,26.87,82.62,4.10,-8.70,0.36,-0.33,-0.03,-0.75
271.50,27.75,83.37,5.14,-7.21,1.46,0.56,1.39,0.47
272.62,28.44,83.19,7.75,-6.85,0.34,3.07,1.70,-0.65
273.19,29.50,84.37,3.18,-8.70,-1.36,2.35,0.23,-2.79
272.62,30.19,85.62,7.38,-6.84,-0.24,2.44,1.60,-0.89
273.06,30.87,86.81,3.84,-7.63,-1.66,-1.20,0.75,-2.08
272.62,32.88,89.62,7.42,-6.71,4.06,2.08,1.51,4.04
273.12,33.94,92.37,7.29,-6.31,-2.33,1.79,1.79,-1.99
273.56,35.44,94.62,5.96,-7.43,1.25,0.27,0.52,1.91
268.44,35.81,104.25,-1.96,-6.37,-4.31,-7.71,1.32,-2.35
264.12,35.44,112.75,9.64,-7.79,-6.88,3.95,-0.42,-3.79
258.56,33.44,119.69,7.16,-7.66,-2.34,1.75,-0.55,1.70
252.25,30.19,126.50,-1.56,-4.79,-3.69,-6.42,1.96,1.47
233.87,21.25,139.06,2.83,-3.36,-9.59,-0.57,2.53,-2.54
345.62,11.63,147.94,4.18,-2.73,-11.16,2.30,2.29,-2.96
341.94,7.62,152.50,1.62,-2.25,-9.99,0.31,2.19,-1.34
339.37,7.06,155.44,0.24,-1.79,-10.08,-0.95,2.20,-1.21
336.06,6.94,158.00,0.87,-1.97,-11.12,-0.32,1.64,-2.08
332.56,8.81,159.62,-0.24,-1.83,-9.82,-1.74,1.53,-0.73
328.62,9.31,161.19,0.55,-1.79,-12.83,-1.03,1.31,-3.67
324.25,10.25,161.87,-0.18,-1.07,-11.78,-1.94,1.92,-2.61
319.12,10.81,162.06,0.44,-0.98,-9.96,-1.39,1.97,-0.79
313.81,11.25,162.06,-0.29,-0.66,-12.37,-2.21,2.30,-3.23
307.25,11.50,162.06,2.19,-0.65,-12.01,0.20,2.32,-2.88
300.81,14.75,159.94,1.16,-0.68,-10.63,-1.38,2.59,-1.75
293.87,16.94,157.81,3.35,-0.82,-12.04,0.46,2.73,-3.38
287.50,21.56,154.37,4.12,-1.07,-9.37,0.52,2.94,-1.04
281.12,27.12,149.87,5.68,-1.64,-7.99,1.20,2.72,-0.44
191.06,31.94,145.25,5.67,-2.17,-7.56,0.48,2.56,-0.72
189.25,36.44,139.75,7.29,-3.01,-7.11,1.46,2.08,-1.09
187.69,41.06,132.12,8.08,-3.77,-6.14,1.63,1.70,-1.18
186.19,44.38,122.81,8.84,-4.15,-4.92,1.95,1.76,-1.22
184.19,46.25,110.56,8.21,-4.95,-1.45,1.12,1.43,0.79
183.75,45.69,95.87,10.35,-6.93,0.54,3.35,-0.09,1.11
182.94,41.56,84.44,7.86,-5.51,1.06,1.41,1.82,0.21
183.12,34.31,74.81,3.97,-5.92,5.06,-1.45,1.92,2.82
183.94,26.87,71.19,1.17,-6.83,2.91,-3.49,1.51,0.14
183.12,22.12,73.62,2.23,-7.34,2.33,-1.46,1.37,-0.22
180.37,19.81,78.62,0.76,-8.53,-2.27,-2.56,0.50,-4.09
175.75,18.00,83.19,3.34,-9.16,-1.25,0.31,0.09,-2.35
172.37,15.75,86.00,0.05,-8.79,-2.33,-2.58,0.62,-2.94
168.50,13.69,88.87,0.28,-8.63,-1.69,-2.01,0.89,-1.83
165.19,12.13,91.37,2.18,-8.48,-0.35,0.13,1.09,-0.09
162.37,10.69,93.31,-0.96,-8.75,-1.33,-2.77,0.86,-0.75
162.31,10.13,94.75,3.35,-9.44,-3.42,1.63,0.17,-2.59
160.81,9.25,96.31,-1.98,-9.05,-1.04,-3.54,0.56,0.05
155.31,8.25,99.50,4.15,-8.34,-4.00,2.75,1.22,-2.34
153.87,7.12,101.19,1.83,-8.85,-2.16,0.61,0.68,-0.27
155.81,6.44,102.00,0.20,-8.21,-3.25,-0.89,1.32,-1.22
153.75,5.50,103.69,-7.35,-4.81,-4.89,-8.27,4.66,-2.54
149.44,5.44,106.87,2.76,-12.19,-8.83,1.83,-2.85,-5.99
150.19,5.37,106.94,-8.33,-6.94,0.17,-9.26,2.39,3.02
148.06,5.44,107.81,7.13,-9.17,-4.76,6.20,0.11,-1.76
147.19,4.19,107.56,-2.32,-8.16,-0.55,-3.04,1.15,2.40
146.31,3.56,108.94,2.66,-8.58,-4.34,2.04,0.66,-1.16
145.37,2.75,110.56,-0.78,-8.19,-6.57,-1.24,0.82,-3.06
144.25,2.25,111.81,1.30,-8.42,-3.91,0.91,0.66,-0.26
141.81,1.19,113.56,-0.06,-7.96,-5.44,-0.26,1.02,-1.52
140.50,0.37,115.00,1.04,-8.02,-6.75,0.97,0.85,-2.59
139.50,-0.44,115.94,0.41,-7.73,-4.52,0.50,1.07,-0.21
138.31,-1.50,116.94,-1.86,-7.72,-6.83,-1.58,1.00,-2.38
136.94,-2.37,117.81,-0.88,-7.29,-3.76,-0.47,1.36,0.82
134.19,-3.50,119.06,-1.62,-7.22,-4.17,-0.99,1.31,0.59
130.69,-4.81,120.75,2.33,-7.84,-7.00,3.18,0.53,-1.97
128.19,-6.12,122.19,-1.02,-7.23,-7.11,0.04,0.99,-1.90
126.00,-7.25,123.31,0.81,-7.34,-7.00,2.08,0.76,-1.65
124.56,-8.81,124.19,-4.47,-6.46,-4.11,-2.97,1.54,1.33
124.19,-9.38,125.81,-0.60,-7.01,-8.24,1.00,0.82,-2.58
123.12,-10.19,126.69,-2.41,-6.50,-6.26,-0.68,1.22,-0.49
121.62,-10.81,127.62,-3.35,-6.51,-5.84,-1.50,1.10,0.04
120.31,-11.31,129.44,-1.18,-6.50,-7.62,0.74,0.91,-1.51
119.06,-11.88,130.81,-2.34,-5.86,-8.34,-0.31,1.37,-2.05
117.50,-12.56,131.81,-2.28,-6.41,-6.48,-0.12,0.70,-0.09
114.06,-13.63,132.94,-4.31,-5.74,-7.50,-1.98,1.21,-1.00
112.25,-14.13,134.62,-3.53,-5.75,-8.95,-1.12,0.98,-2.26
110.19,-14.63,136.12,-0.92,-5.58,-8.02,1.56,0.98,-1.18
332.06,-15.19,137.25,-1.23,-5.35,-9.47,1.33,1.05,-2.52
332.81,-15.44,138.19,-3.02,-4.86,-5.27,-0.40,1.43,1.77
333.31,-15.94,139.87,-2.65,-4.81,-8.91,0.03,1.25,-1.70
334.25,-15.56,141.37,-1.44,-4.85,-9.65,1.19,1.03,-2.27
335.81,-14.50,142.31,-3.12,-4.73,-8.80,-0.69,1.05,-1.27
338.12,-11.06,143.12,-1.33,-4.82,-8.53,0.49,0.94,-0.82
340.19,-8.06,143.62,0.44,-6.25,-9.04,1.79,-0.49,-1.21
342.37,-5.50,143.87,-2.13,-4.52,-7.24,-1.22,1.22,0.64
343.50,-4.37,144.69,-2.15,-4.61,-8.19,-1.38,1.02,-0.20
342.31,-7.69,146.37,-1.50,-4.28,-8.53,-0.19,1.08,-0.44
340.50,-11.63,148.06,0.69,-4.63,-8.69,2.67,0.44,-0.53
340.56,-12.25,149.69,-0.44,-5.13,-9.34,1.64,-0.30,-1.06
341.81,-9.25,151.25,-3.89,-3.45,-6.08,-2.31,1.19,2.40
340.94,-11.69,153.87,-1.53,-2.62,-8.47,0.50,1.55,0.15
339.87,-14.13,156.87,-3.77,-1.80,-8.27,-1.37,1.89,0.49
338.50,-15.50,160.12,-2.16,-1.96,-8.71,0.48,1.19,0.18
337.69,-13.13,163.50,-9.17,3.21,-12.42,-7.02,5.88,-3.23
334.75,-11.06,165.81,2.74,-2.13,-13.21,4.62,0.19,-3.88
331.50,-2.75,165.44,0.50,-1.45,-13.18,0.97,0.99,-3.69
328.50,7.69,162.69,-0.88,-1.17,-12.36,-2.20,1.71,-3.09
324.06,13.75,159.50,2.96,-0.76,-10.61,0.63,2.57,-1.69
320.81,22.12,154.06,3.74,-1.24,-8.78,0.04,2.72,-0.61
317.50,27.37,148.75,4.99,-2.18,-7.10,0.47,2.32,0.34
314.19,30.06,145.62,5.13,-3.09,-7.68,0.18,1.72,-0.71
222.31,32.50,141.37,3.56,-3.44,-6.90,-1.74,1.73,-0.48
218.31,34.13,138.44,3.96,-3.02,-7.67,-1.55,2.36,-1.61
213.25,35.06,136.69,5.99,-3.31,-7.87,0.34,2.19,-2.04
207.69,36.06,134.62,7.28,-3.77,-9.40,1.49,1.88,-3.86
202.37,38.13,129.44,8.33,-4.24,-4.56,2.27,1.71,0.32
196.75,38.88,124.37,11.35,-4.27,-4.95,5.19,2.01,-0.63
192.12,38.94,117.31,10.57,-5.06,-2.46,4.40,1.70,1.03
187.12,36.69,110.62,8.55,-5.39,-0.88,2.69,1.96,1.88
181.50,32.06,106.31,2.00,-6.58,0.76,-3.20,1.38,3.10
178.69,28.50,105.31,3.13,-6.97,-2.49,-1.49,1.35,-0.19
172.94,24.37,106.94,3.92,-6.63,-3.40,-0.07,1.92,-0.76
166.31,19.75,108.50,1.53,-7.68,-3.61,-1.73,1.08,-0.66
159.25,15.56,110.00,2.95,-8.05,-4.34,0.38,0.82,-1.08
149.56,10.44,111.69,0.92,-8.25,-3.01,0.13,0.65,0.10
138.87,5.50,113.19,1.11,-8.16,-4.14,-0.77,0.71,-0.92
130.06,1.12,113.94,-1.68,-7.27,-6.26,-1.82,1.67,-2.27
120.94,-2.75,114.06,-1.26,-6.94,-4.98,-0.29,1.97,-0.75
114.87,-5.87,113.81,0.45,-6.86,-5.76,1.50,2.05,-1.83
114.12,-7.87,113.19,-1.64,-8.12,-1.82,-0.28,0.80,1.99
115.94,-9.00,113.31,0.50,-6.31,-3.86,2.07,2.56,-0.02
122.87,-8.88,114.25,-11.22,-6.55,-5.56,-9.73,2.26,-1.54
126.81,-7.69,115.31,2.87,-8.62,-4.14,4.19,0.15,0.02
126.81,-8.38,116.44,-2.74,-7.43,-7.44,-1.30,1.23,-3.09
128.50,-8.31,117.81,-0.73,-7.77,-6.21,0.68,0.80,-1.68
131.87,-7.87,118.56,-0.53,-7.61,-5.81,0.81,0.91,-1.16
137.62,-6.75,119.37,-2.77,-7.28,-6.22,-1.62,1.20,-1.43
143.62,-5.12,119.75,-0.03,-7.32,-4.13,0.84,1.15,0.72
149.19,-3.69,120.62,-0.94,-7.49,-7.47,-0.31,0.92,-2.48
155.94,-1.62,121.00,2.41,-8.60,-5.90,2.70,-0.20,-0.85
155.25,-1.87,121.75,0.98,-6.65,-5.57,1.31,1.66,-0.40
152.87,-2.62,122.87,1.08,-7.46,-5.84,1.51,0.73,-0.49
150.56,-3.50,124.37,-0.34,-7.10,-6.24,0.09,1.45,-0.47
148.31,-4.44,125.75,0.05,-7.16,-5.89,0.83,0.75,-0.17
146.69,-5.37,127.19,-2.13,-6.63,-7.74,-1.20,1.12,-1.83
145.62,-5.75,128.31,-0.35,-6.66,-6.80,0.64,0.97,-0.74
143.19,-6.56,129.37,-0.66,-6.71,-6.79,0.43,1.00,-0.37
139.75,-7.69,130.69,-1.11,-6.51,-8.73,0.21,0.83,-2.38
137.37,-8.50,131.62,-1.08,-6.25,-6.64,0.36,0.98,-0.19
135.50,-9.13,132.62,-0.46,-6.29,-6.68,0.94,0.89,0.07
133.75,-9.75,134.00,-0.49,-6.16,-4.06,1.17,0.76,2.66
342.25,-9.75,136.25,-3.88,-7.69,-8.15,-0.48,-1.42,-2.87
344.37,-7.62,138.12,-3.72,-5.88,-4.00,-2.42,0.59,3.23
342.44,-11.94,141.25,-0.49,-4.61,-10.38,1.53,1.39,-2.89
342.37,-12.31,144.25,-0.62,-5.06,-6.61,1.46,0.53,1.16
344.25,-8.94,147.25,-1.99,-4.96,-10.73,-0.47,0.26,-2.58
346.00,-4.87,149.62,-0.26,-6.20,-13.14,0.52,-1.28,-4.70
346.25,-3.50,151.19,2.58,-4.61,-14.17,3.12,0.11,-5.60
350.00,5.25,149.12,-2.42,-2.31,-4.08,-3.41,2.69,4.29
348.75,2.69,150.69,3.37,-4.17,-4.67,1.59,0.52,3.16
348.06,3.87,152.25,-2.48,-2.47,-12.33,-3.24,2.07,-3.67
346.62,8.81,152.44,0.63,-2.16,-8.76,-0.98,2.43,-0.36
343.56,14.69,152.69,0.70,-2.20,-10.37,-1.78,2.14,-1.94
339.81,19.37,152.44,1.37,-2.46,-9.87,-1.88,1.80,-1.67
335.06,22.44,152.69,2.64,-2.08,-9.36,-1.13,2.05,-1.31
328.81,24.50,153.44,3.04,-1.46,-10.32,-1.06,2.51,-2.36
322.00,27.00,153.62,3.95,-1.12,-10.33,-0.52,2.73,-2.52
314.19,29.25,153.69,4.38,-0.67,-10.56,-0.42,3.10,-2.91
306.25,30.87,153.56,4.24,-0.21,-9.14,-0.80,3.52,-1.61
297.62,31.00,153.94,5.78,-0.44,-9.75,0.62,3.29,-1.83
289.37,31.00,153.87,6.24,-0.73,-10.19,1.19,2.96,-2.63
281.56,30.75,153.50,5.96,-0.99,-8.89,0.67,2.75,-1.60
273.62,29.50,153.25,5.49,-1.24,-7.62,0.66,2.59,0.00
267.31,28.19,152.81,6.02,-2.49,-9.08,1.38,1.44,-1.40
261.87,24.69,153.25,4.82,-3.06,-10.67,0.80,0.93,-2.67
256.12,19.81,153.69,5.12,-2.71,-12.41,1.79,1.39,-4.16
252.69,21.81,150.06,3.17,-1.78,-9.26,-0.50,2.78,-1.41
249.62,23.87,145.75,5.52,-3.28,-8.46,1.51,1.79,-1.10
140.75,24.94,140.87,3.94,-3.94,0.75,-0.16,1.70,7.63
132.06,22.81,138.75,5.31,-5.85,-11.42,1.52,0.14,-4.66
128.75,22.44,134.19,6.97,-5.25,-3.54,3.25,1.26,2.77
128.81,21.62,130.62,4.26,-5.46,-2.59,0.64,1.45,3.34
141.12,24.75,124.94,0.61,-5.44,-8.07,-3.49,1.85,-2.97
147.44,25.69,121.50,-3.70,-6.92,-6.32,-7.95,0.60,-1.70
146.31,24.50,122.19,1.59,-7.92,-6.12,-2.45,-0.37,-1.34
144.87,23.31,123.44,1.56,-6.55,-5.88,-2.31,0.96,-0.91
144.50,22.69,124.19,1.21,-6.22,-3.86,-2.56,1.24,1.23
142.25,21.44,126.69,4.82,-7.23,-6.13,1.24,0.08,-0.68
142.25,20.75,127.87,2.51,-6.72,-7.58,-0.95,0.49,-1.92
142.31,20.00,129.50,4.44,-6.74,-8.51,1.09,0.35,-2.64
142.87,19.37,129.81,0.19,-5.47,-5.37,-3.05,1.61,0.56
142.75,18.44,131.69,2.42,-6.30,-10.88,-0.68,0.63,-4.69
141.87,17.62,132.19,0.53,-5.91,-5.86,-2.43,1.00,0.41
140.56,16.69,133.56,3.95,-6.43,-9.67,1.13,0.36,-3.19
142.75,17.00,133.19,4.57,-6.21,-7.06,1.70,0.62,-0.64
148.69,18.69,130.81,3.71,-6.10,-7.22,0.56,0.91,-1.14
153.19,19.56,128.94,0.71,-5.73,-4.15,-2.58,1.44,1.66
149.56,17.37,131.37,2.46,-11.45,-10.16,-0.41,-4.45,-3.92
141.69,13.94,133.25,-2.97,-6.09,-13.41,-5.38,0.86,-6.93
147.19,16.25,129.31,1.03,-6.82,-9.88,-1.80,0.59,-4.63
132.56,11.56,127.94,5.18,-5.53,-2.36,3.21,2.03,3.54
106.19,2.75,127.75,3.85,-6.36,0.21,3.37,1.37,6.21
122.56,6.44,121.62,-8.97,-3.58,-11.36,-10.08,4.71,-6.24
133.75,9.63,113.94,-5.23,-4.49,-17.61,-6.88,4.33,-13.69
135.81,10.88,106.50,0.07,-3.79,-1.80,-1.77,5.45,0.85
132.44,11.50,100.31,-1.68,-3.65,-2.66,-3.68,5.80,-1.05
130.81,14.19,93.44,-2.03,-0.87,0.39,-4.49,8.60,0.91
125.44,18.62,89.31,4.74,-3.59,1.78,1.54,5.67,1.63
124.81,23.12,83.75,4.44,-0.59,5.82,0.51,8.33,4.81
118.37,29.44,86.50,1.09,-4.59,4.11,-3.81,3.88,3.81
64.44,19.00,129.00,-10.42,-0.51,-16.88,-13.62,6.68,-11.04
166.44,-28.69,145.75,-0.38,-8.02,-25.27,4.32,-3.19,-18.16
168.81,-20.19,149.44,-8.14,-4.64,-16.15,-4.76,0.03,-8.22
173.37,0.00,146.62,-8.38,0.67,5.68,-8.39,6.06,13.87
158.31,-27.56,149.87,0.22,-4.40,-27.38,4.76,-0.04,-19.86
233.37,-33.75,146.81,4.41,-8.32,-3.21,9.69,-4.40,-0.56
158.75,-29.00,148.19,-8.01,-7.95,-10.56,-3.64,-3.45,-0.80
161.12,-28.06,148.00,-10.03,-10.59,-8.00,-5.44,-6.00,-0.65
161.81,-26.62,147.56,-7.26,-5.89,-8.84,-0.40,-0.96,-0.57
161.50,-27.37,145.87,-2.46,-5.70,-6.73,2.05,-0.82,0.47
162.75,-27.62,145.69,-7.71,-5.01,-9.82,-3.15,-0.12,-2.65
163.00,-28.06,143.81,-5.58,-5.08,-3.97,-0.97,0.01,3.00
256.25,-29.75,142.25,-3.66,-6.05,-9.14,1.22,-0.84,-2.43
260.19,-29.87,140.06,-6.13,-5.47,0.36,-1.24,-0.01,6.88
262.69,-29.19,140.44,-14.22,-5.39,-6.77,-9.44,0.05,-0.17
264.75,-28.75,139.06,1.94,-6.28,-1.68,6.67,-0.65,4.80
264.25,-29.00,139.94,-6.98,-6.17,-12.88,-2.23,-0.64,-6.32
269.31,-28.12,138.44,-4.98,-6.28,1.72,0.10,-0.79,7.40
268.50,-28.25,139.06,-3.18,-6.93,-9.74,1.46,-1.27,-3.22
272.56,-27.56,138.87,-12.49,-4.46,-9.33,-7.95,1.24,-2.78
274.81,-27.00,137.56,-11.17,-5.77,-4.82,-6.72,0.11,1.63
273.94,-26.69,136.50,-2.84,-7.07,-12.48,1.56,-1.04,-6.12
275.75,-26.06,134.37,2.90,-7.32,2.91,7.23,-1.03,9.07
273.94,-26.69,134.12,-9.78,-5.83,-9.96,-5.39,0.48,-3.88
272.00,-26.75,130.81,2.73,-8.45,-9.77,7.17,-1.81,-4.09
272.69,-26.31,128.06,-3.03,-7.14,-1.39,1.30,-0.21,4.01
275.31,-25.25,126.62,-2.49,-7.08,-4.05,1.68,0.04,1.22
277.81,-24.25,125.12,-3.70,-7.44,-3.43,0.32,-0.13,1.71
279.69,-23.31,123.87,-1.95,-8.05,-3.42,1.94,-0.58,1.59
281.12,-22.87,122.87,-4.28,-7.74,-3.69,-0.46,-0.15,1.21
282.81,-22.37,121.56,-3.35,-8.22,-3.40,0.38,-0.49,1.33
283.87,-21.87,120.56,-3.99,-8.17,-2.79,-0.33,-0.33,1.82
284.69,-21.31,119.87,-1.22,-8.48,-3.51,1.96,-0.60,1.08
285.75,-21.00,119.25,-3.46,-8.45,-2.66,0.05,-0.46,1.80
287.06,-21.06,118.81,-5.76,-8.08,-2.95,-2.23,-0.07,1.45
288.25,-20.69,118.31,-4.02,-8.24,-2.53,-0.57,-0.16,1.81
289.62,-20.25,117.94,-4.57,-8.29,-4.31,-1.18,-0.16,0.00
290.87,-19.69,117.12,-2.45,-8.55,-1.77,0.85,-0.33,2.43
291.94,-19.37,116.87,-3.43,-8.46,-3.20,-0.17,-0.22,0.97
292.56,-19.25,116.50,-3.98,-8.38,-2.12,-0.74,-0.09,2.00
293.44,-19.06,116.12,-2.76,-8.49,-1.96,0.44,-0.18,2.12
293.87,-18.94,116.00,-4.39,-8.34,-2.51,-1.20,0.00,1.54
294.75,-18.69,115.56,-3.69,-8.52,-2.14,-0.58,-0.28,1.53
295.25,-18.56,115.25,-4.81,-8.43,-3.63,-1.68,-0.02,0.32
296.25,-18.31,114.56,-2.30,-8.79,-2.39,0.78,-0.32,1.47
296.87,-18.19,114.19,-2.18,-8.72,-3.08,1.64,-0.35,0.60
297.19,-18.75,113.75,-5.71,-8.74,-2.03,-2.55,-0.25,1.71
298.31,-18.31,113.69,-2.75,-8.74,-3.17,0.33,-0.22,0.56
299.00,-18.19,113.44,-2.48,-8.94,-3.91,0.58,-0.40,-0.20
299.81,-18.25,113.12,-2.57,-8.51,-0.40,0.50,0.04,3.25
300.69,-18.31,113.56,-5.18,-8.97,-4.92,-2.10,-0.44,-1.19
303.31,-17.94,112.94,-2.95,-8.75,-1.01,0.07,-0.16,2.62
304.69,-17.87,112.75,-0.29,-8.97,-4.98,2.71,-0.37,-1.37
306.25,-17.75,112.44,-5.59,-8.61,-2.61,-2.60,0.01,0.95
307.19,-17.44,111.81,-2.46,-9.07,-2.72,0.47,-0.39,0.75
307.62,-17.37,111.25,-1.77,-8.70,-2.74,1.15,0.01,0.64
308.69,-17.37,110.87,-4.32,-8.91,-0.81,-1.38,-0.17,2.52
308.94,-17.31,110.75,-3.04,-9.17,-3.90,-0.11,-0.42,-0.58
308.69,-17.25,109.62,-4.19,-9.10,-2.27,-1.28,-0.28,0.87
308.25,-17.31,109.00,-2.49,-8.49,1.87,0.43,0.35,4.92
306.37,-17.81,109.87,-7.88,-8.80,-10.05,-4.88,-0.02,-6.86
307.62,-17.19,108.25,-2.76,-8.42,4.82,-0.05,0.38,6.62
307.19,-17.00,108.75,-2.47,-9.64,-7.60,0.82,-0.76,-4.32
307.62,-16.87,107.44,-1.92,-8.89,-1.35,0.93,0.06,1.44
307.75,-16.81,106.94,-6.15,-8.51,-2.52,-3.31,0.45,0.21
308.19,-16.25,105.69,-1.73,-8.91,1.90,1.01,-0.09,2.76
308.12,-15.94,105.25,-3.61,-9.06,-2.95,-0.91,0.03,-0.46
308.19,-15.25,104.25,-0.51,-9.47,-2.12,2.14,-0.27,0.57
308.50,-15.13,103.06,-1.16,-9.28,-0.63,1.39,-0.06,1.50
308.44,-15.31,102.25,-4.13,-9.12,-1.56,-1.54,0.11,0.43
308.50,-15.13,100.94,-2.12,-9.14,0.53,0.44,0.14,2.31
308.00,-15.19,100.19,-3.01,-9.26,-1.58,-0.97,0.08,0.01
307.69,-15.06,98.94,-2.51,-9.15,1.86,0.03,0.20,3.33
307.12,-14.94,98.31,-1.98,-9.45,0.11,0.54,-0.07,1.48
306.87,-15.00,97.56,-2.74,-9.21,0.11,-0.19,0.17,1.36
306.75,-14.94,96.87,-2.17,-9.33,0.14,0.35,0.06,1.28
306.75,-15.00,96.25,-3.68,-9.16,0.80,-1.14,0.25,1.83
306.44,-14.69,95.62,-1.30,-9.39,1.22,1.48,-0.01,1.60
305.81,-14.63,95.37,-0.88,-9.75,-1.73,1.21,-0.20,-0.15
305.75,-14.94,94.75,-2.67,-9.22,2.14,-0.14,0.21,2.92
305.69,-14.94,94.62,-2.69,-9.55,0.84,-0.17,-0.11,1.61
305.31,-14.88,94.69,-2.09,-9.34,0.63,0.43,0.10,1.41
305.19,-15.19,94.75,-3.05,-9.29,-0.13,-0.48,0.13,0.64
305.69,-15.63,94.44,-0.30,-9.53,-3.24,2.33,-0.12,-2.50
306.31,-17.19,93.31,-3.94,-9.28,-4.64,-1.03,0.06,-4.09
307.56,-18.00,91.31,-8.41,-7.77,1.66,-5.38,1.55,1.88
307.81,-16.69,89.25,-1.95,-9.20,-0.79,0.87,0.18,-0.90
307.44,-15.81,86.75,0.07,-9.11,2.89,2.75,0.30,2.37
307.37,-15.94,84.69,-3.83,-8.60,5.11,-1.14,0.78,4.24
307.62,-15.44,83.50,-1.01,-9.25,5.82,1.59,0.13,4.75
308.37,-15.50,83.25,-3.91,-6.99,6.25,-1.89,2.19,6.19
309.12,-15.00,83.87,-3.67,-7.92,-1.37,-1.14,1.49,-2.38
310.19,-13.81,83.37,1.08,-9.20,4.49,3.41,0.25,3.40
310.44,-13.69,83.44,-2.63,-9.59,0.74,-0.30,-0.13,-0.34
310.81,-13.44,82.87,0.37,-9.35,1.62,2.65,0.11,0.44
310.81,-14.19,82.06,-5.71,-8.64,2.69,-3.31,0.77,1.38
310.87,-13.69,81.62,-0.56,-9.23,3.09,1.76,0.19,1.70
310.81,-14.06,81.19,-6.97,-8.57,3.51,-4.58,0.82,2.06
311.00,-13.13,80.81,1.15,-9.75,3.12,3.36,-0.23,1.20
310.25,-13.63,80.69,-1.01,-9.05,4.59,0.73,0.45,2.94
309.87,-14.63,81.19,-5.04,-8.56,0.36,-2.56,0.81,-1.07
309.81,-14.25,81.12,-2.67,-8.97,1.77,0.07,0.37,0.41
309.25,-14.13,80.50,-0.30,-9.10,3.93,2.09,0.27,2.36
308.37,-14.69,80.50,-3.32,-8.78,1.67,-0.83,0.56,0.11
307.81,-14.94,80.00,-0.56,-9.25,0.96,1.96,0.07,-0.67
307.37,-15.50,79.56,-5.84,-8.52,1.36,-3.21,0.77,-0.33
307.69,-15.06,78.81,-1.49,-8.96,2.43,1.05,0.32,0.59
307.81,-14.81,77.81,-0.97,-9.16,5.37,1.53,0.09,3.36
308.19,-15.38,77.31,-9.54,-11.00,6.65,-6.96,-1.77,4.58
302.06,-12.13,78.12,-3.24,-10.31,-1.14,-0.93,-0.70,-4.15
292.81,-7.37,78.50,-1.27,-7.63,1.79,-0.08,1.90,-0.14
286.19,-2.31,79.81,0.30,-5.05,-0.27,-0.11,4.78,-3.76
280.81,2.25,81.44,6.77,-7.11,0.13,6.39,2.57,-1.31
280.44,3.87,81.19,1.00,-13.54,3.01,0.34,-3.87,1.51
277.50,5.44,82.31,6.55,-6.64,-2.46,5.48,3.54,-3.03
279.87,4.50,80.37,1.41,-5.60,10.33,0.65,4.03,8.67
283.81,3.94,79.56,-1.05,-14.39,1.62,-3.19,-5.41,-1.90
283.94,4.44,79.56,4.41,-9.36,1.33,3.65,0.24,-0.44
283.81,4.00,78.81,2.42,-8.88,5.17,1.74,0.71,3.27
283.50,3.50,79.12,0.38,-9.08,1.05,-0.90,0.39,-2.04
